" Jungle of my time , and then this month , that I did for the keyword triggers OK , have to hand over to Muslim and see whether it was last week on Thursday  that's going to bring up ",0
" you know the role you were disturbing before and house , because that's where expertise comes in and like the knowledge and know-how down to you no pay , maybe maybe this project onto something I'd like to take them all myself ",0
 yep feel some of the day ,0
" how many people are logged in ? is it like ? 15 I , think it's the the list that we gave him a gummy new people , so I don't have money right now , don't you have that email address I'd like to more people to it and that should be I should be hitting under hiring the agenda ",0
" they will take one on both sides , so we're trying to get the first few teams on board and just really using the profit on my regular Base ticket ",0
form that i will send to you okay and then i this is called the integration part then you need to look at well what,1
" usually so there's this thing called country search I know , but we can get three can just open one up for you give you guys ",0
" we can just end up I'm , not call and I can show you a bit of the platform ",0
want status done will be able to send it out with a client  so this one ,1
 you have to record calls for training purposes ,0
" you click at the summary , that's kind of what we're testing here ",0
 you guys use slack for your internal Communications or yeah ,0
 definitely have you no more of a foot here than than most ,0
" you know you should be very proud if you're not and I'm actually happy with talking the lake darling number this any chance , you could identify it as Lucy when people dial in so we don't know who's this guy ",0
" maybe that wealth managers want to be recording the conversation stuff like that , then the problem becomes Acoustics and whatnot , but it's really the access to all the different types of meetings with all the platforms we've built done , but yet in terms of teams , team I think we discussed this briefly , but we brought on surgery , who's been working with us ",0
 your meeting on you know what we're doing right now ,0
" is this article on Business Insider and it's like call bike , 15 , Chrome , Google , Chrome extension , so I can prove your life and like toast , with somebody on Business Insider wrote up this article included on the is like the first raccoon ",0
out but i can have him to adjust to the goods we going to discover that presenting ,1
 you know it checked it out as it from an end-to-end perspectives of emailed option ,0
" so sorry , I was saying you don't think the concept of summarizing a meeting ",0
we can connect with each of your division so i would be happy to connect with your energy expert we will connect you and your hair ,1
" otherwise it becomes my problem with the leader that I haven't I'm , going to go job for people like that ",0
" maybe we can take some off the market at different round and I will see if I bet you want to give me that ability and then I , Goshi ation and get kind of as a baseline ",0
 whatever you request is already send it to me ,1
 so that probably will will pause ,0
" can you know I ? can you get them in a summary like this online SAU ? you wanted to remember where they said exactly here : Facebook marking Shirley's open up , but you know 100 call trial , but that River we can press play ",0
" but do you want me to dial in what you want me to do ? it should show you input your email , done And ",0
 it was fucking hell for that ,0
" add uses publicly available data to accentuate that or it pulls out all the relevant points that has publicly available data help you contextualizing discussion , it's more  it's more pure choice ",0
" we really cool text , but in terms of delivering an intendix , perience or measuring ",0
" really , what we're looking for is targeting I didn't go inside sales team ",0
 the basis of this deal is not going to be ,0
" okay , have you had any unplanned outages ? oh yeah packing machines and back up into the basically all our database , which Mission the universe outage it switches back to the backup service ",0
" the antenna I can see that potentially working as a way to generate some leads , certainly like an SEO review and then putting that content up on the site so that you know your side is coming up when people are looking out there to to to you know firm for something relevant in relation to problem  I ",0
" how many people do you have on your team right now about 45 minutes , spread all over the place working on different projects ? and would you would you use this for internal meetings ? would you test this ? if you are , would you not find it useful I wouldn't mind is open , go to the talking about what we talk about is so very unchangeable to say , whereas if it was a he's , one of my old job square eyes , 7 same thing , everyday , yes , absolutely no I meant for your internal meetings ",0
 you know the desert cloud and we can honestly build even more security and given the new developments ,0
 you have to relink it over should I ,0
" is a smart voice recording platform that leverages speech for data; there are 2 components to , one is ai driven tailored to summarize conversations in specific use cases and the other is more manual tool that speeds up the process of effectively minuting meetings",1
 yet it doesn't have a specific use case that we can latch on to know that you kind of have seen a bit of what are platform looks like you know what chorus and gong are doing ,0
" sales people put in their sales questions and different parts of the conversation , and then the neural net is doing everything without any help from anyone on which is suggesting action items based on the transcription and the algorithm that we've kind of spilt of two to one turns to one punctuate and and and identify what is an action item based on the NOP I'm kind of director ",0
" they look , they look like later stage they'd invested in or on the mountain formation , but I found a lot of the engine ",0
 it's not syncing on why not it doesn't keep it doesn't work ,0
" that might have a waterfall like trickle effect into face-to-face as well , but it's not going to be York or , if you think , of the intrinsic value , your memory , it's not it's not going to come from  sorry Dustin ",0
" do you hear any ? is there any push back to sleep or you don't see any pushback , there's always going to be pushed back for sure , that's the answer is : are you adding value right so anytime yeah ? the way we do it is that , basically , when there's different levels , right of people that will want it probably need Jen , it's not a great idea , but infill development in actual demos -DASH and you know you actually have a qualified client , it's probably a better fit this ",0
 you know what we do with Hill seems as we expand on that even further ,0
 you saw that bug right there ,0
the entire state of texas and let him know this is what we've been using this is how we view and that's actually how the crm implemented company-wide that's how we adopted it ,1
" yeah I need to do some more research sure , but Noel ",0
what do we have ? do we have any review from the last meeting . we want to start with at the action items for last last meeting ,1
 we work is first time I use it in San Francisco ,0
" if you'd like to know make it different moving forward , I'm happy , you got to be a little fuzzy to sit on the table with a guy like that ",0
i'll add the automation to make sure the doc so there are all unit tested all those kinds of things and are the teams that we want to do this with are they,1
 you know you won the top three on my mind ,0
from hollywood to hear i'm going to send them straight to amazon straight away okay never mind what we have to do to ,1
 the slides I'm building is like our team ,0
5 million dollar Capital into the Matrix of the toy ,0
 let's not drop the ball like fucking Ajo shirt for amazing I saw that he pushed out a shit ton of new updates ,0
 for now you can still use the app initiate a meeting that goes to the substance,0
" is it's regional like that , so that someone we need to meet here ? if you find , if you have to close with small marketing , you can close three or four customers , that's not about to settings about the first in customs ",0
" here is what you already know in your phone and stuff when you use Android iOS , whatever the mic actually transcribed read ",0
 so you got for 5 months and then the last 6 weeks you prepare for fundraising ,0
" essentially , these are some of the sample questions ",0
 we have a lot to learn and you know it's difficult  I mean I'm ,0
 what do you think about is the story kind of shifts right ? we have Revenue in the door and then we measure it against a certain criteria  division ,0
" you see the crack then one day or just like what was it wasn't until , but I paid out the last lost item , a Louis , Vuitton shirt , 75% of the price and I broke my toe ",0
" what we do is we not only take those sections ? in those words , we actually try to clean it up so that it grammatically kind of makes sense and output ",0
" okay , what are you doing ? you're doing your MBA right ? I got the NBA program : okay , some City , Tri-C , French weary from Ikea kabocha , okay , Center in Dubai , are you enjoying to buy by the case Dora Christmas , just a quick question for you ? are you cooking the highlight button right now or is it if your screen just blank so you're you're , very big orange button on your screen , correct cool yeah I gave to someone earlier I gave an Excel sheets as well , but populated it wasn't ",0
so send me look at the project plan in the next session next week ,1
sounds like whatever he needs to do on that now i would put in parallel and that's what i need done with these just waiting for me and i you stupid phone ,1
"needs to double check the mou with legal in terms of recording clients, the standard practice is for the sellers to announce that the call is being recorded for training purposes",1
" however , we can also provide ack which can work the local / 2 ",0
 then it should log you into the call ,0
 what about what is your friend and Squids iOS mesh when we deliver everything choose one basis and plug in the different things that you want to try from the back ? you guys have a lot of fur either way ,0
 that's why you didn't call nobody you get to it  besides ,0
" the way we actually built was in the end , especially Digital Life digital works set the persona ",0
" otherwise you will figure it out  okay , cool ",0
" please you must have better question is how loud is the same question , so you can just go on  you can pay this back ",0
" how can I listen to the new chance of data and then understanding whether this junk as a pro barbecue for natural, , not an adventuring against human trunk directions and publicly available data ? corpuses Wendover presentation , Deathmatch night of Sandy to send proposed around me or do something like some stuff intend to do something , or some sort of next steps in understands that from the detective in training test and then I understand how it's been trained with existing it and you say like okay : this is an action item and we try to say like okay , some text is here that determine whether it is or isn't an action item ",0
" how to speak to Bater , already 500 startup company , so we work out of their offices , but we're not a part of their accelerator need to the next away ",0
 if you took the time you found a set up ,0
" we're trying to accomplish something in my not be in my opinion in are burned by it won't be one-on-one , it won't be in front it's good to have it I mean , would just be there , use it , but its platform on a conference call her on whatever and , like all the value get there ",0
so let's make sure we follow up with that have you been able to put some demo data to customers ,1
" did you get a number of anyone ? no I didn't , but I have other emails , I mean I , have the emails because they made Cinco de Betty for coming and a lot of ideas , so I can be kept in her house and taking notes alongside the recording that would ",0
" we both have , but we also can playback on IOS and Android , which is pretty cool ",0
there i think that's something we can share that would be great and then maybe we could talk some process what i heard there's a there's a new that at the end or we can talk offline about that ,1
" like I lived with the I'm me now , he may have met when you were there when you she worked for and leave you a box ",0
you please send me your ,1
 it's automatically pulled into my summary ,0
" if you end of Austin questions yeah , maybe what I'd have to do is when we have more of a technical issue on the cuz right now we're training our data sets and stuff like that ",0
 just switch Loop  listen  please ,0
send me the use of energy are we from different from ,1
save a follow-up like let's sit down next week you know like let's sit down is like one that's probably very hot so i start till i can add them ,1
" tell me what do you think so far busy to order right now and if I should be great to get it done in Australia , maybe just for the show quick 10-minute tell him hey , give it a go see if it helps you become more organized the rest , stop I ",0
need to send you the screenshots to did the screenshot sound you told me you can update it on the current version ,1
not this fully that's all to take a look at the folder  i mean take a look i've plugged in a lot of my meetings actually on court so i have all of my meetings done through ,1
" it means that when you press it would take you the last couple seconds I think most in most situation , it would probably be the last 10 seconds in the conversation",0
so you have to just send me the nevada science also  and  ,1
 we have yet to close anyone that we did meet in person ,0
" okay and I've , seen it I've seen a couple bills : I've seen you for the books or movies for CEO conversations with chocolate , I called when something at the meeting, and I've seen it  it summarizes like it summarizes ",0
" so , where are the overlap ? is that we can help you help me figure out ? basically , what we're here for is growing R , Us sales ",0
 my new building even have a dryer ,0
 so then you as design kind of upset it in a different way where we have a defensive side panel  you got your chat ,0
" oh , that's why I have those okay , so what it doesn't do with the the doctor ? isn't yeah ",0
 my screen so took monster copy function for the confirmation to the violence and then adding a refresh button yeah ,0
 you give me some more info and yeah it's about getting between 10 and 100 at let's say to start in first-year head so we're talking about and on a monthly basis ,1
" I think that the mic button is maybe wrong if it's okay , if I confusing , but we need something that says like I'm in the way you have ",0
 usually how do I do this ? you set an alarm tonight ,0
" the thing in the middle that you're talking about is like part of the good part , Lee died yeah ",0
" you have you have a Gmail login or or do you use some other two Gmail login Gmail login song ? you even doing this all right now , like I've , been in in the digital marketing space left for 5 years , but like this company I created like 6 months ago , okay , and do you work with sass company I'm , not really like we work with with people who have lucky Commerce doors , so correct , but our physical product , so b2c , typically yeah yeah exactly and how many clients you have right now right now 10 , but you like  the thing is we are ",0
" we've example : some qualifying questions like how large is your sales team , and not only when we get how large is your seal symbol will get the answer and the period after it , and so basically , what we're doing is we're pulling out these smart highlights ",0
" don't see tapping which light directions to buy office I'll connect , you guys , can also remind me to small , violent , don't do text to voice video to one screen ",0
" even if you have the audio URL in like you , won't be able to play Sony or rice individuals Example ",0
" why ? because you can all right here and it's like there's no more mental days , not like starting something graduating days , know you're going to be part of the millions of stuffed up stuff trying on home down something ",0
" it sounds more like a consultative type of work right , like I'll work with your trade-in to figure out , you know consistently update ",0
be in touch with you tomorrow ok google ,1
" you do that even Cindy audiophile , but that's when the moment doesn't go That's ",0
but you have to make sure you sent folder for each other by every 6 months or so and ,1
remind me to do this before work google ,1
" even if it's a cold you know intro or whatever , like people are just more open , they can actually make decisions to help you or give you valuable  exactly like nobody ",0
" I , don't know how to take care of them ",0
" this guy needs to have a deal , and you know there's a lot at stake for him to let you know I understand your perspective ",0
send out the updated presentation by Tuesday,1
" okay , cool that sounds good , so I'm going to send you this summary right now , I'm thinking she a compiling as we're happening , I think it's pretty powerful stuff to be honest , not seeing at 5 , but I mean like yeah ",1
" yet all right and then and then guess what I guess like as the user I mean what I would like to do is like get off the call review the same as I highlight three things that go into the summary and then send that summary , either to like my sales manager and or and and and and and the client right and Buzz Lightyear infect the main three points from our call like ",0
" just did this morning , yeah , so you're saying you want to make like the simplest so possible , so invite are soaking login register once on the call you get an email and you get a prompt from your from extension : hey I'm reporting ",0
 this is this is worth while looking at again and I would love to hear how your lunch is going as well and I'm an expert at startup ,0
 forget the former business consequences from scratch ,0
" so basically on any channel insane research , I just hate call yeah I am that she invited to the channel so I post the link , I joined the link ",0
 the song either way either way ,0
" they put the thing but like once , he wakes up ",0
" what do you mean like ? are you posting like leads in slack or are you ? are you trance like how do you slap Casey's , Matthews map , yeah now and there's like a certain type of leaving an alert and slack and not get sent to our cuz one of the things I , don't know if you update and slack like I just had a meeting with XY & Z or whatever , but we post those back automatically two towns and it'll just keep feeding information to the team ",0
" absolutely no I'm just I'm , just some thinking of some of the some of the barriers which would coming up again , but this could potentially be really useful for the interview process , which is something out of my mind happens  it happens ",0
" what I'm ? just thinking of that , because you thinking of benefits which is actually thinking of ",0
" in my opinion , I , don't know how invoicing and and I haven't even humprey revenues , I'm , not invoicing or or getting money in and out I'm just paying out salaries and expenses and taking on investment so I can't I can be ",0
" all of this one's advice of Isis tell you going to say , like 80% of your meetings with the productive people that have an end in sight and what you are building web ID selling to Enterprise , building and building a product building a I talking to invest stalls ",0
" do you think the meaning with that being a to the 6% , it's more of an account and help me more countable , or it is more of a lot of things that sell what is happening but don't trip we can that it is Sister floating from my phone ",0
" that's like voice a ispeech bay , I focused , but like I'm thinking from a from an international perspective , the largest names tend to be the best ones that bring an international company ",0
 yeah I mean listen to completely understand I'm ,0
 you guys do good work it's ,0
" we need something like that , but but I'm just thinking with all these companies have interesting things where they're looking at different ways of engaging with larger customers , so maybe getting into locked up a bunch of companies like , for example , in the Kinsey that starts recommended ",0
" just finish , oceans of the distinct areas are more over left , so I can forward to stink for each for each of us , and only three which are called yeah ",0
 cuz I can't keep doing HR legal fundraising ,0
" how do you have these meetings and it's like it's like ? even if that's , if that's kind of just like it's an automatic and then yeah , you can push it too ",0
" thank you in prison , update something up and then I have it on video ",0
" you know , especially New York , but the big ones are always network housing and you don't work  what work space we are ",0
"the roi on the ""saving the listening manpower"" is not big enough savings to offset the costs, the roi needs to be in the increased customer service or increase in sales",1
so let me know if you're taking a small deal direct today and then they decide to push it indirect outside of the stormy what happens to a bright ,1
" you should be targeting need to be SAS companies , so so people that sells tech services to other two other come to other Enterprises and avoid avoid cybersecurity and I'm thinking , like the only other buckets that might be confusing , is Banks in Owen and maybe Healthcare , but I'm , not 100% sure , if that's something we have to avoid so I was just only put out boy cybersecurity right now , I'm , just updating the note ",0
" okay , you got that thanks Eva , where is it I ? think long story short really is like the only part of this whole experience in space that has been figured out , chorus and gone they're doing it and we're copying them basically yeah , and we don't want to do that like we were our Focus isn't going to be on the inside sales ",0
 what is the proof traffic ? stop ? what would you be interested in system that helps you do that helps recall this being recorded set by the way you can work ? why did they claim the telephone Xbox right ? there's no way I can tell that to the card ,0
" basically here before I leave to do by saying , can we get something done yeah , so the the early experience that we had with you guys , as we had this kind of thumb , initial set of thinking in mind and as we started getting to the point where we're going to have a conversation , even we couldn't for Vesta feedback , hit our initial observation and then , when we shared that initials pretation that was too low for you , so we are kind of out of bounds ",0
" I know some of you like coffee , I , guess , Rami will regroup outside ",0
" all of these people functioning at 35 below 40K , cost basis , pushing out these type of activity ",0
" you know , add your notes to them and summarize more effectively ",0
the google drive currently into a file you just share that folder or in the folder and share the folder and then everybody everything we put in that folder will be shared across i ,1
 he already put back on this ,0
" cuz we've been doing on IBM , which is not great when you plug it into Google ",0
" bye , bye recorder , not to be helpful today , because that would be really exciting yeah , and so this is where you put in your ear different light criteria for seems that you want to pull out like questions we plug in the keywords or key phrases here and this we can grow over time ",0
and even send you send your address to them they will connect with you from from a company called kk ,1
" if you get something , are you put it in the description at your grandma's ? it's every two minutes , or so you can ",0
 7 I'll show you some math that shows ,0
 email them try to get some demos and see what happens at least we'll know what you've worked on and how we can replicate it for future use to soak the target ,1
" you can request it , and then you say I'll give it to you ",0
" is there any limitation of liability in your contract ? yeah ? there's a there's , a policy on liability and , and then the station , and what is it I mean the main components are ",0
" what are the two things that are coming up and they put into neural network , and then it's actually tells them give them the inside on where they need to focus on where they don't ",0
trigger so action item going to send this out after the meeting with details on the department of labor legal,1
 let's continue to investigate the Chrome extension Solutions ,1
" on top of it , then we'll really start sectioning off things more and more precisely so far , either or full access great  you can do it listen ",0
"okay , I'm here as well yep I'm here are you happy you missed yesterday I actually miss the I thought ",0
" but if it ends -DASH and you haven't finished what , if you're typing so the same thing as is on web , the same thing as it is on website now , which is you can say , highlight and then you can continue typing and it into the Highlight when you're done typing , but the audio Snippets is only a few seconds ",0
 you cannot plug in these models on a user basis ,0
" my day is pretty open today , so you don't you just give me a call back , shoot me a text and or give me a call back when you got some time later on ",1
i'll send you an invite though pacific time right   thank you so much i'm so sorry for that ,1
" how did that not get to the conversation ? I thought you said you were from London up or maroon , and my parents are from other month ",0
" are you good business Google ? what is it today running around New York analytics and have everything is off a good conversation with a growth hacker in between when we spoke call Megan kind of talked to a few of it I'm sure the points might have maybe a little bit more structured discussion here today because of that go 20 , hello , Idol , hi , how's , everyone , fine thanks ",0
remind me to go. Hahaha,1
 but it's it's about the customer's preference ,0
i should be done in an hour and i'll send you that and then i was just good with you how do we mean how they inhibiting the dream i basically went into ,1
 if you're trying to gather this data -DASH and maybe you can use there their current 500300 Investments -DASH so you know they have they probably I -DASH don't know how much they use it ,0
 there's a little look over yeah ,0
" let you know whatever 72nd is dumb know what I mean it says : no energy , my life song by baby ",0
 it's just not the best situation for young you off a young guy ,0
" do this then knew that something like that and I'm like oh shit , I need to have something to tell them so I think I'll , take a look through the whole show and probably have something like orestes very simplistic ",0
" you know : we've got enough at least bases of people using it home from the start , converting a commercial rethinking , raising money now to basically move to the US ",0
about it i haven't i'll send you the clip basically like you crying because it's hard to make a billion-dollar you know why i ,1
 I'll give you a bit of background of where we stand  what we do ,0
 I think you mentioned that previously anything else goes when it covered today ,0
" that makes sense , maybe we'll schedule something whenever you have time this week , maybe , but you can choose whatever time works for you very next week , I'm much more like I ",0
" think , like you're in some ways like six like content , has to be there right ",0
" there will be things that we don't see today , even me , whatever that will come up same thing with the button that we saw 70 different ways : light abundance are at typing pad or whatever , and how do you engage the lot of learning to be done ? I need that's the answer for what about yeah ",0
 we don't expect that usage with you want ,0
" the way you want neural-net , okay , so you know about are known that for action ",0
" are they do now ? well , you know I that case , that's a bit more challenging for AdWords , but you know we can always find some and another challenge ",0
" , Okay , sick , but the nickel move ahead without looking backwards ",0
next week if you can send the pricing across anything before about that.,1
" Timberland I , don't know where he'll be next to me , maybe and then I'm I'm back in New York from July , 8th to August the New York from the 8th , sweats , perfect ",0
" we have it set up , like I , did an excellent attendance blown out ",0
 you know kind of like when you transcribe in your phone ,0
" please stop me if you have any questions in between so I'm really just going to park in a lot and then write down questions and come back to you unless you need it to be more interactive , know it's as you wish , not enough moisture here ",0
" and if I say that it will that fortune up an action item and basically triggering those moments in the summary highlights , but what we build and what would be playing their platform of the next couple weeks  I'm at work ",0
tbn we need to make sure that these patients are being nourish regardless of which type of shock state they have  is one of the things ,1
 I want to go to CVS and then I ,0
" he has a better service like a pro , how much 4% all the larger business in the world ? no once you possible , what's your will establish you looking for other ? what laundry do you use ? I , don't know , I , don't know the name of the business that I do I still don't know what it goes with  you",0
" is we take these little Snippets and we email them out in the email summary from the conversation and we also populate Salesforce with that data , so we're able to basically populate your Salesforce when information in the activity feed of each of your customers in the CRM and basically populate not only a link to play back the recording , but tell you what happened in this conversation you know , and if you got your qualifying questions plugged in , for example , you hit all the qualifying question answers in here  they are ",0
" translator , yeah and I've been through all day directions right , whether it was counting down which was a complete failure , tab , taste and which again was a failure ",0
" you're like taking out at least I got like a one-month sublease for the summer in San Francisco we did an Airbnb , so that would were you I'm guessing you weren't there at 10 for a long bed at in San Francisco for 7 weeks least expensive ",0
" what's the frequency in terms of Addison understanding , because the most aggressive that's like Pepsi and just be like to the professional who is managing budget , and then you say that the capital of the things that I have to do the splits keyword ? optimization ? what's your point ? where is 80% of your valuable customers ? are they the family single guy Kevin , wants to fucking rip this shit and they would have they do after the workout I ? think Jim is a good one",0
" we see your value there , but we see more than that ",0
she can take a look this morning give me the give me a call. she requested for a bit more time for the second round so basically,1
 these are like the methodology about how to get them to you know how to get them to go  here's like your best practices,0
 you know it's just no way ,0
" yes , sorry about it  initially I was like ",0
" but isn't it perfect right ? she can just say action item every time , there's an action item and you know that it's going to be in your CRM ",0
at the other end if you can figure out what all those bits is a pool again then maybe we can figure out a way to be scrappy into  part of what we keyed into we had ,1
" you know them Danny , you should ",0
" so you need to pick up Google or so who are the helmets in enough time to have their own invented the program IBM ? what should they have alternate route to their own indoor ? fun, , pin Terry Play credits from Google on the gun credits from ivy ? how much you guys are using second seed 2 million and your first Kansas immigration law and your second seed was done for you to move to the you said : March you are here already told them that we were like back and forth , but we really didn't lose nearest Second seed came from where here and there angel here then you're able to get the bike because it's not like we'll easily get half from there ",0
" you mentioned speaker identification , there is age ",0
good about having this card anyway to remind me monday about how awesome you are or or weekly or ,1
" you know what I mean , as you read it , even in any transcript to be a little bit less like , like I explained , will our doctor sales are any of our sales leaders ? sit on a lot of calls , and sometimes out odd days , are all hours of the day and having it recorded for like training purposes would be good if we could also recording use that like sales and training collateral like okay , this is an example of a call that would be very cool ",0
" we can do this , be here : Monday I'm there Monday Tuesday , maybe a bit better , but you have Monday or Tuesday morning I'm down ",0
" you know another 40% open , but there is no , no one ",0
" so what I would do is if you can come up with a project-based I think he suggested that you know what we could do is that once you come up with a project-based see , we could maybe segment these out and actually itemize them ",0
" you know , and so trendy news gotta be I mean like what's your general feeling of in , like a very honest when what's your general feeling of like the products like is a product they're ready to go ready for people to be like using and being like  this is amazing ",0
" okay , alright yeah I mean like an n and basically like nnn , like the like ",0
" people are a bit weird like yeah , hopefully , board games , no on weekends ",0
 are you will have a way of speaking okay in a follow up with you next week is follow up your terms and then you can pull that in there and make sure the output summary notes for that ,0
action item is for cigar and he needs to complete a list of servers that are going to a supercluster ,1
would you have him sent out to them. could convince see what they are saying is that there are certain ,1
"how do you say Venture current customer base ? what's a good break at 6 I need to make that phone call Smosh , we did ",0
" cuz I work , most of my career on the large account applications that I thought was the same ",0
 result is going to be hard places where meetings happen and got it for our next round  don't have to go home ,0
on what i can do is i can share with you let me share with you what i had in like my old triggers and you can see if you want to add them as well,1
 integration natively on two different clients ,0
" you look at the relationship between each word and then you basically identify whether it's an action item or not , and then we started with a window approach and the window approach was bleeding tissue ",0
 just doesn't really work to go to Center Street flying or just many things is not quite working right right ,0
"google, send them again deca the boy has aids",1
 definitely one of the bigger name was ,0
" that's that's like the vibe Portland yeah , like people come over and play board games and go home like that's their evening ",0
 this is convinced he would be disorienting for the crossing at all ,0
send it to me ,1
" how would probably have a lot of energy in the morning and have a great floors and milk for your words and by the evening , like 5 pm",0
" if I'm speaking , I just transcribe that text into a highlight text ",0
 And I would like to for dial-in as well ,0
i'll send you some home ,1
let me give you this link share it with you that we can join this call actually you know it's fine lol lunch or call with myself for now ,1
" if you want , but the core of it is the transcript ",0
 internal meetings like weekly status meetings number to is Young sales in any type of sales ,0
and i'll follow up tonight today this afternoon but  so what are we looking at where are we how is it that the family is prepared in any way and ,1
 they just needs a little bit conference and you told them to transcribe notes vitamin to the call Bush international ,0
even look into this at a later stage and we might see maybe maybe the only attractive ,1
" 1976 , that's going to be like intervention put on pasta , I didn't suggest more intuitive cuz like right now , I have to know like what does it look like ? what does it look like if I don't click anything I like how do I know that I started highlights highly rated 623 constantly constantly increasing order , so you can going to Highway 168 highlights at 7:15 now it's blinking , so I can either or I don't , but I want to type something one of the things that basically , what I'm thinking about is the Simplicity of what you built , even though it's an input box and doesn't look great , it's so easy to understand that this might just be pushing it further ",0
 what can be what ? what is your friendship ? yeah I mean you can have that kind of the same layout for the chat ,0
 that's the challenge  that,0
" you do remember in the beginning , when I had come in and like , why don't we just say highlighter and then they kept getting photos of possible ",0
" they should be able to do what we're talking about what we're trying to get them to do all messenger myself , but basically the high priority for the speak with show traction to Omar to the worship team ",0
" last time we spoke on the phone I've never seen you guys can walk you through the platform , and you want me to share this call besides the demo I honestly just want to share with you the platform and see how we can start engaging on some Outreach okay ",0
 you should spend time before you look at it ,0
" the legal shooting outside , for example , has so many issues would like their perspective on what a recording is ",0
" how do we ? how do we ? how do we deal with your common ? do you want me to say how does this involve us ? she doing good is not correctly or you're , not that she's not around she's , not working today ",0
 we didn't raise any money until we got there can be sexy right to acceptance ,0
" everything is fine , but to just submit it like people will have an estimation submit and exactly save highlight , not even in you forgot this",0
" mechanics that we had earlier is , in my opinion , if we had what you just described , I'm going to be talking to you right , I've been doing it myself ",0
rough draft make sure i'm down at the bottom somewhere by alphabetical order,1
" now I understand that better , not have another question what customers be comfortable if someone calls him from inside sales and said , oh , you know I'm going to record this conversation , I'm , okay with it when I call American , Express , I'm , just thinking call the customer and record the conversation ",0
we're going to add it and we're going to send the notice and nothing else will be done until we find other men's feet yes ,1
" I , don't know marketing but I know background in marketing very literal  the business of story ",0
 so the immediacy of being able to interact with the platform and get information out of it is really important ,0
 if you want to add any notes you can but yeah ,0
" but if you want monthly , it's available down quickly to to go past the money right , listen if they can afford $25 a month , send out your customer so we're talking $25 a month if they pay yearly and probably I , guess , 15 20% and maybe let's say at $20 a month for a monthly yeah so, , come over with concise numbers and will run with those okay ",0
 that will really help you get to where you want to eat ,0
send me a pic. ,1
" it is like because , like effect when is Orange is on and one of the greatest songs I behave the same way as Xbox as today , so I'm at first time , user I come in , send it red orange ",0
action item listen to the audios try to find out the different keywords ,1
 I was thinking  it was time to him ,0
just drill i'll send you personally some stuff and i like i'm almost going to rely on you as like the coach but the only the only pure rule is don't ,1
" we finished integration with also plug-in , so that makes me from their calls and cancels recordings and process them for the same DS , okay , and so when you reached out to Pai no I basically found one mutual one with card and I have some Indian Trail Road , but it didn't work out , but no , we didn't ",0
 what you do is you say this is going to be recorded with wrap-up evil whatever and that's another brand another reaching commands on board ,0
 they are had to have an Enterprise team with medium ,0
could just have that link in the email and send them to that because that will have all the memorabilia and everything play after that so what you like to partner with this when you like to you know be a ,1
I recorded both those meetings all share them with you you'll have a life transcription hopefully on one of home on that I think is actually not bad with Watson and the other one I'm looking for my phone but ,1
" he said that even when I'm looking at a conditional , Hospital clinic whatever I want more of what happened before I'm reading interested how it led to thinking about that condition , and then I want a little more after , but I think it was very mean ",0
 this meeting you can go and add ,0
this cuz i want to make sure that happens change that one thank you ,1
 have you seen cassette ? they had nothing but they've done such a good job of marketing it and there's a real-time component that we realize that that must be what stopping people from being hooked right because they have to wait and then they have to check back in when we send them a message ,0
